solidity,solc,contract
0x4525D2B71f7f018c9EBddFcD336852A85404e75B.sol,0.5.16,P1FundingOracle
0x487C3DBBEE2f67Dc8C6eB06Cee6f0Cc2501c58C7.sol,0.5.0,TokenMintERC20Token
0x419a058dca91d152d36c4c6888aafd3890ce7429.sol,0.5.11,EtherDie
0xad6a8e94f5e603b3dbbfac0a24e597a92e23666b.sol,0.4.26,FairDice
0x28780241860748e63f4c8d60af58e16bc716772e.sol,0.4.26,Witness
0x1e72e7c7f8c63374008071904af79bf8a298f96a.sol,0.5.0,HelixNebula
0x7f445f12543a06b52359f61f42a49d794f9f9886.sol,0.4.24,VortxImplementation
0x598bbb5819e8349eb4d06d4f5af149444ad8a11d.sol,0.5.0,Revolution
0x35d9993CD8147018BFFFf72f294dD9b4aE77BAd5.sol,0.4.18,ULKF
0x15055424b064d8206e4a43f4f447daf68f43218c.sol,0.5.15,TokenERC20
0x2f7a287a6f7ecf9cdde95426acbcee07c5b2b917.sol,0.4.24,GranCs
0x6f022e991ea21d26f85f6716c088e2864101dfec.sol,0.5.0,Token
0x146645fbc468ad34464240cd494e4f4cd84a120b.sol,0.5.0,CoinRepublik
0x26eac4b2080c343621c9792c0f27edd25e2c3197.sol,0.6.6,SmallGoal
0xaeb330ed69bb596589d102ef6a21fef9a09c780e.sol,0.4.26,FairDice
0x2fbd588dde22a12597a71ad2437bda3c16c0cd13.sol,0.5.11,CryptoDays
0x4a3232cDE9670E5214F6864089b70F7426729DC8.sol,0.4.25,Fomo5k
0x72a748ecdf4b1ac458dc0e686744803aae3b4cbf.sol,0.5.11,DFW
0x91ca1d9624084c113d295f2a87fe9cf321fe8dc1.sol,0.5.0,TokenMintERC20Token
0xae38d4a9edf2023f573501471b3799fc263f8841.sol,0.5.12,ETHERA
0x613b2e55d01abd97dd620fe0fe4f74ff7c409e20.sol,0.5.16,TokenImplementation
0x54e46cc89588318e3964ca2c1be94db9d5ca3dfb.sol,0.5.4,AWX
0x7bc360ebd65efa503ff189a0f81f61f85d310ec3.sol,0.5.16,Agency
0x6c146d74fd212a5950e765c67bd0871c47418c7d.sol,0.5.11,Token
0x03282f2D7834a97369Cad58f888aDa19EeC46ab6.sol,0.4.24,Token
0xA200bA6AAb5A1ec6878C6Ad9f70571E275ef4959.sol,0.4.26,LongBull
0x471b080effb2bc6fb33c8c6fe6ce1ab46f9f522b.sol,0.5.0,HashTimeLock
0xb81c6ac1385faac61a84337e916018c730b1b9af.sol,0.4.18,Dummy
0x70eFDc485a10210B056eF8e0A32993Bc6529995E.sol,0.5.0,BLZN
0x29a199a49aF8d657C110418C2b0D2F932b025dE7.sol,0.5.16,P1MirrorOracleETHUSD
0x53d5d15edbdc9a80384a22d4e7b9e734d39798e2.sol,0.4.24,FiatTokenProxy
0x5951614bb6d8ccbe9c25a59bd85ae5f3eab06235.sol,0.4.18,Ulink
0x79A00A26f05f901fBC7D29cccf1156eD0599b5FC.sol,0.5.9,Astra
0x8b847669b2e5dd5101736e41da8ec38653065aeb.sol,0.5.0,Huptex_BurnV1_0_1
0x971d5a272b671c7936d03b66ab89da76c0f8dc38.sol,0.4.24,SelfServiceFrequencyControls
0x94fa090e8a27ee9439f2d689e5dcc280533edf20.sol,0.4.24,RPHToken
0x8809eb84b4c334E5Af581bC36CA378BeE9D62a37.sol,0.5.0,SVET
0x312e3e640944657ea2832f326a765bc6210ab646.sol,0.5.0,WassieCoin
0x050954DaA56e930c4f54b9C51F3A482B88E859aC.sol,0.5.0,PNT
0x98f6b2c5bcc88629cf10f2effaa2df0ebc16e92d.sol,0.5.0,BlockonomiToken
0x6a3d29a5204e52f014649826cecb78dd8512e91f.sol,0.5.11,XoXoNetwork
0x38e4adb44ef08f22f5b5b76a8f0c2d0dcbe7dca1.sol,0.5.16,Cvp
0x6d2c508fc4a588a41713ff59212f85489291d244.sol,0.6.11,Token
0x5eb3fa2dfecdde21c950813c665e9364fa609bd2.sol,0.5.0,Multicall
0x72aa58a6bc3efc77cc8fe89b73bad27b468910e9.sol,0.5.0,HelixNebula
0x8eb7bc0928cc0d111b8f8fdd828620dad646e01f.sol,0.4.25,TradingClasses
0x5e227ad1969ea493b43f840cff78d08a6fc17796.sol,0.5.0,Multicall
0x13Afc26B2EBCa96521c47326D32ca620d8aB9e07.sol,0.5.0,Multicall
0x5a65ac45d0446394c51c00101ff66021196a5a9a.sol,0.4.24,RMS
0x039288422d80b859afe192b7f8cd3f93c8b53710.sol,0.5.0,IzeToken
0xAafF21aC2aA892DbCA01D8543db87725E097B78C.sol,0.4.23,KBHToken
0x1929768c55da174c8e14838a12229392a663875d.sol,0.4.23,BCO
0x69B401782D893f494BCd362f04E2E2c30076A257.sol,0.5.0,IzeToken
0x655a9e6b044d6b62f393f9990ec3ea877e966e18.sol,0.5.3,Proxy
0x9B53D7Bb657F5f14a7F73C2d2B90cc084Cae1fE4.sol,0.6.6,KyberHistory
0x9a5423038bade592e3e35ac04c5ff6813dd3e7df.sol,0.5.16,EthexFreeSpins
0x9fa21970f8cb594a17c8a22a26fda2d6e44312a0.sol,0.5.16,Proxy
0x25450c700b7e55949a97e4e921cb4d4a04610559.sol,0.6.2,CICProxy
0xa27b96e8a59d36c41620b4bf3fa63964ee07be5f.sol,0.6.3,starkminer
0x143bc913c564ccf8be0e312a11ec0374005d0544.sol,0.5.14,ETHDropFactory
0x2ec17d1df257dca8cb3b5c5cc07ee0c92ab4c159.sol,0.5.17,etherscanCallTest
0x372225c27ddccc89ab5493504047c0982eea3312.sol,0.5.14,ETHDropFactory
0x076c5c977938839914dbceae1643858721ba020b.sol,0.5.13,BlagaDaru
0x3eca1b216a7df1c7689aeb259ffb83adfb894e7f.sol,0.6.0,ERC1538Proxy
0x5bf07cedf1296b1c11966832c3e75895ad6e1e2a.sol,0.5.11,DharmaUpgradeBeaconPrototypeSmartWallet
0x13fbbea6f440c2fa56ff8f90ff984118a2df0500.sol,0.5.11,ETHGIVER
0x7e982f22fa179dfb2ba198a32d76eb1c9828b01a.sol,0.4.25,MigtyJackContract
0x1983894a01de535f71e4d5e8919cafb049db6f25.sol,0.5.15,Lock
0x08fc68b7e0d5bd5133949052a2f8e9d1a72bc596.sol,0.6.0,EtherReceiverMock
0x36Bae77a5b292c1Ca5dc38C6b40A2a6504bB83f5.sol,0.5.10,RampInstantTokenEscrows
0x09f7e85973c81f8df7668a3c187f6b1bed71a1b7.sol,0.5.13,FixedSupplyToken
0x6Ad81cC888270eA2258aDAFe270100EebeC12449.sol,0.6.1,AbilitableManageProxy
0x2cDc678E5189134635dc1bd0bd1cD4597Ef3Dd28.sol,0.5.16,P1OracleInverter
0x7cc227729270426da6e9e3f51838cf5c7dbc1588.sol,0.5.7,Basket
0x6a61da5e3e26e38029f36282331f2e6b2624b202.sol,0.5.11,UniswapERC20
0x48d62a8137e73437df6e9715f82f292f0dad1b2a.sol,0.4.23,ATOmuCOIN
0x32EDDB1A4D81BA029Dd1356F4f65dcA9bA70B3aC.sol,0.4.18,AC
0x365fb0e024fb179288e3d65c4aadf6f58c8ae114.sol,0.4.23,DSSpell
0x90f5bd542eb63bbf78ee414b5c1bf707a67cfe31.sol,0.4.23,ATOmu
0x63cdb016fcfe94e54127e88e4f8743eee1e384e8.sol,0.4.24,MintAndBurnAuthority
0x9c6e011e21b73320bfa143483dc344493b08f6cf.sol,0.4.24,MintAndBurnAuthority
0xa4dddf5c53f5fca4d6901d14fae463bc02638898.sol,0.6.4,brightIDsponsor
0x679131f591b4f369acb8cd8c51e68596806c3916.sol,0.5.8,TrustlinesNetworkToken
0xb83353ddea4995c3c330cf1803fc1b9f07c0de88.sol,0.4.26,GiftOfCompoundRegistry
0x0db48625082ac890fc1da425dab91d31754a9da4.sol,0.5.0,ERC20
0x5c7b52bdb09d9889159573aa98c06d325feab6d3.sol,0.4.24,FFCToken
0x4c695286debc393c038dd9fdb4b01729daaa1d93.sol,0.5.11,QuubeContract
0x00000000001876eb1444c986fd502e618c587430.sol,0.5.11,DharmaDai
0x7b4e2b0cd6dfead61600647b3958199867277ec2.sol,0.5.17,Factory
0x28d95c29532c3addf6fff3836c4fad83ff05b665.sol,0.5.12,StandardERC20Token
0x7a174d2c76e2150882d2d759c226939fe247c095.sol,0.4.26,ETOTermsConstraints
0xa8918ab23c42260f9e2e7b928a121443671410ce.sol,0.4.21,SourceDataVerification
0x821bB0e3c8Ca07e428C600befa9B67DD4620973F.sol,0.5.0,HnBExchangeToken
0x1781b6d62f10dc5192152b6acf34c565001cd2c9.sol,0.6.12,sendEther12345
