solidity,solc,contract,time,num_states,cov_1,cov_2,vulnerability,phase2,#_total_runtime_instr,function_cov,#_covered_deep_func,#_total_deep_func
0x6d2a62442daf0448561d130b40bac6159264b1c0.sol,0.5.17,LexLocker,930.6275091171264,13386,5.18%,64.75%,0,False,4514,"[['100.00%', ' judgmentReward'], ['100.00%', ' judgeAccessBalance'], ['38.05%', ' withdraw'], ['37.67%', ' release'], ['35.54%', ' lock'], ['100.00%', ' judgmentRate'], ['100.00%', ' lexDAO'], ['100.00%', ' judgeAccessToken'], ['100.00%', ' payLexDAO'], ['100.00%', ' lockerIndex'], ['99.87%', ' depositToken'], ['100.00%', ' judgmentRewardToken'], ['22.21%', ' resolve'], ['100.00%', ' deposits'], ['100.00%', ' updateGovernance'], ['100.00%', ' wETH'], ['100.00%', ' lexStamp']]",0,5
0x2be5d998c95de70d9a38b3d78e49751f10f9e88b.sol,0.5.16,StrategyControllerV2,608.0604176521301,66494,1.60%,65.79%,0,False,7615,"[['100.00%', ' claimInsurance'], ['100.00%', ' isStrategy'], ['100.00%', ' strategies'], ['100.00%', ' governance'], ['100.00%', ' isVault'], ['100.00%', ' setSplit'], ['93.10%', ' max'], ['100.00%', ' getExpectedReturn'], ['100.00%', ' balanceOf'], ['100.00%', ' setStrategy'], ['100.00%', ' want'], ['100.00%', ' setOneSplit'], ['100.00%', ' rewards'], ['100.00%', ' vaults'], ['100.00%', ' setGovernance'], ['76.11%', ' earn'], ['97.51%', ' inCaseStrategyGetStruck'], ['28.01%', ' harvest'], ['95.16%', ' inCaseTokensGetStuck'], ['100.00%', ' setConverter'], ['47.88%', ' delegatedHarvest'], ['100.00%', ' converters'], ['100.00%', ' withdraw'], ['100.00%', ' onesplit'], ['100.00%', ' split'], ['100.00%', ' withdrawAll']]",0,6
0x35db23f13fcb523d49a06e53092ccdf22f1fd70e.sol,0.5.0,ERC20Token,747.7899739742279,42237,11.92%,97.55%,0,False,2897,"[['83.41%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' DECIMALS'], ['100.00%', ' INITIAL_SUPPLY'], ['100.00%', ' decimals'], ['100.00%', ' increaseAllowance'], ['100.00%', ' burn'], ['100.00%', ' balanceOf'], ['100.00%', ' renounceOwnership'], ['100.00%', ' burnFrom'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['83.41%', ' symbol'], ['100.00%', ' decreaseAllowance'], ['100.00%', ' transfer'], ['100.00%', ' allowance'], ['100.00%', ' transferOwnership']]",0,2
0x6fe16816d3d05e702af450f6adb094e4346715ac.sol,0.5.0,SlashToken,294.43623518943787,13313,12.77%,92.26%,0,False,1964,"[['83.41%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' balanceOf'], ['83.41%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' allowance']]",0,2
0x94f407ba55d5674cca397c11e5670f63a9721342.sol,0.4.26,Facility,155.77253818511963,7091,10.55%,95.65%,0,False,1749,"[['100.00%', ' fallback'], ['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['99.33%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' balanceOf'], ['83.17%', ' symbol'], ['99.30%', ' transfer'], ['100.00%', ' allowance']]",0,4
0x1c0a9a8Fc9182B82dC69866C80F4Cfe0D483c510.sol,0.6.12,MonetaryPolicy,77.13962769508363,8932,4.66%,48.28%,0,False,2471,"[['100.00%', ' minRebaseTimeIntervalSec'], ['100.00%', ' rebased'], ['21.42%', ' getRebaseValues'], ['100.00%', ' canRebase'], ['100.00%', ' lastRebaseTimestampSec'], ['100.00%', ' setCpiOracle'], ['100.00%', ' marketOracle'], ['100.00%', ' rebaseLag'], ['100.00%', ' renounceOwnership'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['100.00%', ' epoch'], ['100.00%', ' setMarketOracle'], ['100.00%', ' cpiOracle'], ['100.00%', ' setRebased'], ['32.73%', ' rebase'], ['100.00%', ' deviationThreshold'], ['100.00%', ' transferOwnership']]",0,2
0x80d5ad7bbf5f45017c9c432fa25900b8ea6bec61.sol,0.5.15,JasmyCoin,411.68894624710083,17476,19.77%,87.80%,0,False,2131,"[['64.59%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' increaseAllowance'], ['100.00%', ' balanceOf'], ['64.59%', ' symbol'], ['100.00%', ' decreaseAllowance'], ['100.00%', ' transfer'], ['100.00%', ' allowance']]",0,2
0x00c0443f42932d9efe27e64409b21d2e48928d66.sol,0.5.8,JarvisExchange,185.19516372680664,13457,6.99%,99.37%,"{'bug1': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' JarvisExchange', 'Function_name': ' withdrawToken(address,uint256,uint256)', 'PC_address': ' 2540', 'Estimated_Gas_Usage': ' 9523 - 81124', 'file_point': '263'}}",False,1738,"[['100.00%', ' changeMaxWithdraw'], ['100.00%', ' updateTokenAddress'], ['100.00%', ' setController'], ['98.87%', ' withdrawToken'], ['100.00%', ' maxWithdraw'], ['100.00%', ' isController'], ['100.00%', ' TokenAddress'], ['100.00%', ' minWithdraw'], ['100.00%', ' changeMinWithdraw'], ['100.00%', ' withdrawEther'], ['100.00%', ' changeEscrow'], ['100.00%', ' escrow'], ['100.00%', ' removeController']]",0,1
0x0e46a64b037e67eeeda2f0a9c939b0c39af08fb5.sol,0.4.24,ARFONE,1638.7018780708313,36458,8.49%,97.45%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' ARFONE', 'Function_name': ' approveAndCall(address,uint256,bytes)', 'PC_address': ' 4934', 'Estimated_Gas_Usage': ' 9512 - 69040', 'file_point': '218'}, 'bug2': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' ARFONE', 'Function_name': ' transferAnyERC20Token(address,uint256)', 'PC_address': ' 5345', 'Estimated_Gas_Usage': ' 4051 - 39744', 'file_point': '221'}}",False,2862,"[['100.00%', ' fallback'], ['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' _totalSupply'], ['100.00%', ' balanceOf'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['83.17%', ' symbol'], ['100.00%', ' safeSub'], ['100.00%', ' transfer'], ['98.81%', ' safeDiv'], ['100.00%', ' approveAndCall'], ['98.94%', ' safeMul'], ['100.00%', ' newOwner'], ['100.00%', ' transferAnyERC20Token'], ['100.00%', ' allowance'], ['100.00%', ' safeAdd'], ['100.00%', ' transferOwnership']]",0,4
0x31317f9a5e4cc1d231bdf07755c994015a96a37c.sol,0.5.16,Controller,341.72824764251715,44205,2.09%,63.83%,0,False,5812,"[['28.01%', ' yearn'], ['100.00%', ' strategies'], ['100.00%', ' governance'], ['100.00%', ' setFactory'], ['100.00%', ' setSplit'], ['96.43%', ' max'], ['100.00%', ' getExpectedReturn'], ['100.00%', ' balanceOf'], ['100.00%', ' setVault'], ['100.00%', ' setStrategy'], ['100.00%', ' setOneSplit'], ['100.00%', ' rewards'], ['100.00%', ' vaults'], ['100.00%', ' setGovernance'], ['61.11%', ' earn'], ['100.00%', ' factory'], ['95.16%', ' inCaseTokensGetStuck'], ['100.00%', ' setConverter'], ['100.00%', ' converters'], ['100.00%', ' withdraw'], ['100.00%', ' onesplit'], ['100.00%', ' split'], ['100.00%', ' withdrawAll']]",0,4
0x3fe88d527630632292d7d5182b8f50e2fb515311.sol,0.4.21,SimpleToken,314.91575598716736,4028,13.77%,73.36%,"{'bug1': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' SimpleToken', 'Function_name': ' constructor', 'PC_address': ' 142', 'Estimated_Gas_Usage': ' 35503 - 162508', 'file_point': '46'}, 'bug2': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' SimpleToken', 'Function_name': ' constructor', 'PC_address': ' 144', 'Estimated_Gas_Usage': ' 35503 - 162508', 'file_point': '45'}}",False,1599,"[['65.42%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['81.67%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' balanceOf'], ['100.00%', ' owner'], ['65.42%', ' symbol'], ['56.76%', ' transfer'], ['100.00%', ' allowance'], ['100.00%', ' upgradeOwner']]",0,4
0x66b3037aa8dd64c3ef1aee13a4d1f2509f672d1c.sol,0.5.16,Token,1110.4948840141296,47492,17.29%,91.56%,0,False,3233,"[['64.59%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' setExceptions'], ['100.00%', ' transferFrom'], ['100.00%', ' removeMinter'], ['100.00%', ' decimals'], ['100.00%', ' increaseAllowance'], ['100.00%', ' mint'], ['100.00%', ' governance'], ['100.00%', ' balanceOf'], ['100.00%', ' setAllow'], ['100.00%', ' burnOwner'], ['64.59%', ' symbol'], ['100.00%', ' addMinter'], ['100.00%', ' decreaseAllowance'], ['100.00%', ' transfer'], ['100.00%', ' setGovernance'], ['100.00%', ' allowance'], ['100.00%', ' minters']]",0,2
0x918101FB64f467414e9a785aF9566ae69C3e22C5.sol,0.5.13,OrchidDirectory,858.8195452690125,16269,2.59%,81.69%,0,False,2971,"[['98.15%', ' push'], ['95.43%', ' seek'], ['100.00%', ' name'], ['100.00%', ' stop'], ['50.59%', ' pick'], ['100.00%', ' have'], ['100.00%', ' what'], ['98.00%', ' take'], ['64.53%', ' pull'], ['100.00%', ' wait'], ['100.00%', ' heft']]",0,5
0xae3aeb3ba06790bc2190b38cc968de8ef6356ee7.sol,0.4.23,Globaltradepaymentchain,539.3620254993439,22799,11.53%,91.51%,"{'bug1': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' Globaltradepaymentchain', 'Function_name': ' increaseApproval(address,uint256)', 'PC_address': ' 5634', 'Estimated_Gas_Usage': ' 1528 - 2003', 'file_point': '208'}}",False,2508,"[['83.17%', ' name'], ['100.00%', ' approve'], ['10.45%', ' withDraw'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' decreaseApproval'], ['100.00%', ' account_address'], ['30.93%', ' setAdmin'], ['100.00%', ' balanceOf'], ['83.17%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' increaseApproval'], ['100.00%', ' allowance'], ['100.00%', ' admin_address']]",0,4
0x07534500d6A28D775F652280C3961813D2A9Ec0e.sol,0.6.0,VasaPowerSwitch,24.147683143615726,2541,17.59%,42.46%,0,False,2256,"[['100.00%', ' length'], ['37.54%', ' getContextInfo'], ['31.89%', ' calculateMintable'], ['100.00%', ' startBlock'], ['100.00%', ' doubleProxy'], ['22.86%', ' vasaPowerSwitch'], ['32.81%', ' totalMintable'], ['86.13%', ' setDoubleProxy'], ['23.57%', ' timeWindow']]",0,6
0x5d84fc93a6a8161873a315c233fbd79a88280079.sol,0.5.16,Exchange,152.2759337425232,16279,1.02%,78.25%,0,False,1940,"[['100.00%', ' internalSwapToFWETH'], ['100.00%', ' fwethBalance'], ['96.81%', ' withdrawFWETH'], ['100.00%', ' fWETH'], ['100.00%', ' ethBalance'], ['41.67%', ' depositFWETH'], ['89.21%', ' withdrawETH'], ['100.00%', ' depositETH'], ['100.00%', ' internalSwapToETH'], ['100.00%', ' credits']]",0,3
0x7778ce15e6bab9728d87f6d70c5a98a1a9580f81.sol,0.6.0,DerivativeFinanceTokenV0,787.3581273555756,15209,11.70%,92.29%,0,False,2569,"[['83.25%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' setFoodbank'], ['100.00%', ' balanceOf'], ['100.00%', ' renounceOwnership'], ['100.00%', ' owner'], ['83.25%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' foodbank'], ['100.00%', ' allowance'], ['100.00%', ' transferOwnership']]",0,2
0xb4d80a7105b7c2ce7e1ae865aa716d5e27441425.sol,0.5.1,etherdefi,419.4328110218048,17617,9.67%,96.89%,"{'bug1': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' etherdefi', 'Function_name': ' transferFrom(address,address,uint256)', 'PC_address': ' 2156', 'Estimated_Gas_Usage': ' 2332 - 2997', 'file_point': '85'}, 'bug2': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' etherdefi', 'Function_name': ' transfer(address,uint256)', 'PC_address': ' 3899', 'Estimated_Gas_Usage': ' 1419 - 1704', 'file_point': '73'}, 'bug3': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' etherdefi', 'Function_name': ' increaseApproval(address,uint256)', 'PC_address': ' 5000', 'Estimated_Gas_Usage': ' 1522 - 1997', 'file_point': '37'}}",False,2316,"[['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' decreaseApproval'], ['100.00%', ' decimalFactor'], ['100.00%', ' balanceOf'], ['83.17%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' increaseApproval'], ['100.00%', ' allowance']]",0,2
0xb7f5176c702f30724a4ef661e27a293d0b3af50e.sol,0.4.26,BMW,342.50621223449707,14962,9.15%,96.59%,0,False,2434,"[['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['99.31%', ' transferFrom'], ['100.00%', ' decimals'], ['98.43%', ' burn'], ['100.00%', ' balanceOf'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['83.17%', ' symbol'], ['98.99%', ' transfer'], ['100.00%', ' _allowed'], ['100.00%', ' newOwner'], ['100.00%', ' allowance'], ['100.00%', ' transferOwnership']]",0,5
0x16444cD77015f5890D269E1249920eC6d307c69B.sol,0.4.24,MainToken,1432.5132670402527,49834,9.52%,85.98%,0,False,5986,"[['100.00%', ' CONTINUE_MINTING'], ['100.00%', ' getFreezing'], ['100.00%', ' mintingFinished'], ['100.00%', ' name'], ['100.00%', ' approve'], ['16.67%', ' mintAndFreeze'], ['100.00%', ' initialized'], ['100.00%', ' actualBalanceOf'], ['100.00%', ' totalSupply'], ['100.00%', ' TOKEN_NAME'], ['99.29%', ' transferFrom'], ['100.00%', ' TOKEN_SYMBOL'], ['100.00%', ' decimals'], ['100.00%', ' freezeTo'], ['17.07%', ' unpause'], ['20.86%', ' mint'], ['100.00%', ' burn'], ['100.00%', ' TOKEN_DECIMAL_MULTIPLIER'], ['100.00%', ' TOKEN_DECIMALS'], ['100.00%', ' releaseAll'], ['100.00%', ' paused'], ['100.00%', ' decreaseApproval'], ['82.54%', ' releaseOnce'], ['100.00%', ' balanceOf'], ['12.96%', ' renounceOwnership'], ['100.00%', ' TARGET_USER'], ['11.94%', ' finishMinting'], ['17.07%', ' pause'], ['100.00%', ' owner'], ['100.00%', ' symbol'], ['98.92%', ' transfer'], ['100.00%', ' PAUSED'], ['100.00%', ' freezingCount'], ['100.00%', ' TOKEN_DECIMALS_UINT8'], ['100.00%', ' increaseApproval'], ['100.00%', ' freezingBalanceOf'], ['100.00%', ' allowance'], ['76.32%', ' transferOwnership']]",0,10
0x2047B5bB05567b54e3012F7B2bc282d3b390c1a5.sol,0.5.2,EticaRelease,1774.019457578659,21368,2.28%,47.26%,"{'bug1': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 120', 'Severity': ' Low', 'Contract': ' EticaRelease', 'Function_name': ' constructor', 'PC_address': ' 1556', 'Estimated_Gas_Usage': ' 154710 - 737493', 'file_point': '28'}, 'bug2': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' EticaRelease', 'Function_name': ' stakescsldt(uint256,uint256,uint256)', 'PC_address': ' 16976', 'Estimated_Gas_Usage': ' 484 - 579', 'file_point': '1006'}, 'bug3': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' EticaRelease', 'Function_name': ' stakescsldt(uint256,uint256,uint256)', 'PC_address': ' 29450', 'Estimated_Gas_Usage': ' 439 - 534', 'file_point': '22'}}",False,20873,"[['100.00%', ' fallback'], ['100.00%', ' PERIOD_EDITOR_REWARD_RATIO'], ['100.00%', ' supply'], ['83.17%', ' name'], ['44.63%', ' approve'], ['100.00%', ' PROPOSERS_INCREASER'], ['100.00%', ' diseasesbyIds'], ['100.00%', ' lastRewardEthBlockNumber'], ['100.00%', ' getMiningDifficulty'], ['23.11%', ' mint'], ['100.00%', ' totalSupply'], ['100.00%', ' IntervalsPeriodsCounter'], ['18.83%', ' propose'], ['20.88%', ' commitvote'], ['100.00%', ' transferFrom'], ['100.00%', ' balances'], ['100.00%', ' STAKING_DURATION'], ['100.00%', ' chunksCounter'], ['100.00%', ' decimals'], ['100.00%', ' getMiningTarget'], ['66.82%', ' proposals'], ['100.00%', ' proposalsbyIndex'], ['100.00%', ' DISEASE_CREATION_AMOUNT'], ['100.00%', ' DEFAULT_VOTING_TIME'], ['100.00%', ' LAST_PERIOD_COST_UPDATE'], ['100.00%', ' DEFAULT_REVEALING_TIME'], ['100.00%', ' APPROVAL_THRESHOLD'], ['30.25%', ' createchunk'], ['100.00%', ' _totalMiningSupply'], ['100.00%', ' diseasechunks'], ['71.21%', ' diseases'], ['91.84%', ' getMiningReward'], ['99.17%', ' propsdatas'], ['100.00%', ' getChallengeNumber'], ['100.00%', ' UNRECOVERABLE_ETI'], ['37.47%', ' stakescsldt'], ['100.00%', ' bosoms'], ['100.00%', ' stakes'], ['54.72%', ' initiatormsg'], ['68.38%', ' chunks'], ['100.00%', ' REWARD_INTERVAL'], ['100.00%', ' stakescount'], ['100.00%', ' diseaseproposals'], ['11.92%', ' revealvote'], ['20.00%', ' createdisease'], ['100.00%', ' tokensMinted'], ['100.00%', ' diseasesCounter'], ['100.00%', ' lastRewardTo'], ['100.00%', ' SEVERITY_LEVEL'], ['100.00%', ' balanceOf'], ['100.00%', ' commits'], ['100.00%', ' checkMintSolution'], ['100.00%', ' epochCount'], ['100.00%', ' diseaseProposalsCounter'], ['100.00%', ' _MAXIMUM_TARGET'], ['100.00%', ' IntervalsPeriods'], ['100.00%', ' miningTarget'], ['100.00%', ' challengeNumber'], ['100.00%', ' votes'], ['83.17%', ' symbol'], ['100.00%', ' getMintDigest'], ['100.00%', ' PROPOSAL_DEFAULT_VOTE'], ['100.00%', ' proposalsCounter'], ['37.32%', ' transfer'], ['31.30%', ' updatecost'], ['26.98%', ' stakesnap'], ['100.00%', ' getdiseasehashbyName'], ['100.00%', ' PERIOD_CURATION_REWARD_RATIO'], ['100.00%', ' _BLOCKS_PER_READJUSTMENT'], ['100.00%', ' inflationrate'], ['100.00%', ' PERIODS_PER_THRESHOLD'], ['64.22%', ' eticatobosoms'], ['100.00%', ' chunkproposals'], ['100.00%', ' stakesAmount'], ['100.00%', ' latestDifficultyPeriodStarted'], ['100.00%', ' blockreward'], ['100.00%', ' PeriodsIssuedCounter'], ['100.00%', ' periodrewardtemp'], ['100.00%', ' stakesCounters'], ['100.00%', ' periodsCounter'], ['100.00%', ' _MINIMUM_TARGET'], ['100.00%', ' allowance'], ['100.00%', ' chunkProposalsCounter'], ['100.00%', ' diseaseChunksCounter'], ['100.00%', ' PROTOCOL_RATIO_TARGET'], ['100.00%', ' periods'], ['18.62%', ' stakeclmidx'], ['100.00%', ' bosomsOf'], ['3.21%', ' clmpropbyhash'], ['100.00%', ' PeriodsIssued'], ['100.00%', ' blockedeticas']]",0,22
0x300fc7f699c0ddfa30edebae0af70038835aa67f.sol,0.4.24,MSATToken,127.72386574745178,5209,3.74%,95.85%,0,False,1902,"[['100.00%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['93.66%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' balanceOf'], ['100.00%', ' symbol'], ['91.10%', ' transfer'], ['100.00%', ' allowance']]",0,2
0x418975b174de41b4ace9734d00f0fa4efe5f279f.sol,0.5.1,Erc20TransferContract,11.53564739227295,831,11.88%,90.46%,0,False,723,"[['97.73%', ' fallback'], ['91.30%', ' die'], ['81.12%', ' transfer'], ['100.00%', ' getErc20']]",0,3
0x5b03b8e2e04b76aae1f185543897f64aaa70f71d.sol,0.5.3,DharmaKeyRingImplementationV1,58.18009757995606,2636,0.74%,72.02%,"{'bug1': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' DharmaKeyRingImplementationV1', 'Function_name': ' takeAdminAction(uint8,uint160,bytes)', 'PC_address': ' 1671', 'Estimated_Gas_Usage': ' 539 - 634', 'file_point': '171'}}",False,2691,"[['100.00%', ' getVersion'], ['84.35%', ' isValidSignature'], ['54.27%', ' takeAdminAction'], ['17.44%', ' initialize'], ['95.74%', ' getKeyType'], ['100.00%', ' getAdminActionID'], ['100.00%', ' getNonce'], ['100.00%', ' getNextAdminActionID'], ['100.00%', ' getKeyCount']]",0,4
0x09af99b655e39b0469782af86502694a1fbcf2be.sol,0.4.24,OxHKDToken,1767.5385167598724,36402,8.49%,97.45%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' OxHKDToken', 'Function_name': ' approveAndCall(address,uint256,bytes)', 'PC_address': ' 4934', 'Estimated_Gas_Usage': ' 9512 - 69040', 'file_point': '220'}, 'bug2': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' OxHKDToken', 'Function_name': ' transferAnyERC20Token(address,uint256)', 'PC_address': ' 5345', 'Estimated_Gas_Usage': ' 4051 - 39744', 'file_point': '223'}}",False,2862,"[['100.00%', ' fallback'], ['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' _totalSupply'], ['100.00%', ' balanceOf'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['83.17%', ' symbol'], ['100.00%', ' safeSub'], ['100.00%', ' transfer'], ['98.81%', ' safeDiv'], ['100.00%', ' approveAndCall'], ['98.94%', ' safeMul'], ['100.00%', ' newOwner'], ['100.00%', ' transferAnyERC20Token'], ['100.00%', ' allowance'], ['100.00%', ' safeAdd'], ['100.00%', ' transferOwnership']]",0,4
0x0cd57d43cc275cec1a2660ca145e87c664e4748e.sol,0.5.1,ApClyde_token,414.0256526470184,17617,9.67%,96.89%,"{'bug1': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' ApClyde_token', 'Function_name': ' transferFrom(address,address,uint256)', 'PC_address': ' 2157', 'Estimated_Gas_Usage': ' 2332 - 2997', 'file_point': '85'}, 'bug2': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' ApClyde_token', 'Function_name': ' transfer(address,uint256)', 'PC_address': ' 3900', 'Estimated_Gas_Usage': ' 1419 - 1704', 'file_point': '73'}, 'bug3': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' ApClyde_token', 'Function_name': ' increaseApproval(address,uint256)', 'PC_address': ' 5001', 'Estimated_Gas_Usage': ' 1522 - 1997', 'file_point': '37'}}",False,2316,"[['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' decreaseApproval'], ['100.00%', ' decimalFactor'], ['100.00%', ' balanceOf'], ['83.17%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' increaseApproval'], ['100.00%', ' allowance']]",0,2
0x3E3dc42535c242844d8bff33f270A540140e4a0d.sol,0.4.18,BTCE,543.8591697216034,24880,7.72%,97.35%,"{'bug1': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' BTCE', 'Function_name': ' increaseApproval(address,uint256)', 'PC_address': ' 6274', 'Estimated_Gas_Usage': ' 1494 - 1969', 'file_point': '80'}}",False,2713,"[['78.92%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' burn'], ['100.00%', ' decreaseApproval'], ['100.00%', ' balanceOf'], ['100.00%', ' owner'], ['78.92%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' increaseApproval'], ['100.00%', ' totalBurned'], ['100.00%', ' allowance'], ['100.00%', ' transferOwnership'], ['100.00%', ' addBurner']]",0,2
